Producto,Categoría de dispositivo,Resolución de pantalla,Cantidad de productos comprados,Compras únicas
Silla decorativa de plástico y madera negra,desktop,1366x768,26,6
Silla decorativa de plástico y madera negra,desktop,1440x900,18,4
Silla decorativa de plástico y madera negra,desktop,1920x1080,12,2
Silla decorativa de plástico y madera negra,desktop,1024x820,6,0
Silla decorativa de plástico y madera negra,desktop,2560x1440,3,2
Silla decorativa de plástico y madera negra,mobile,360x640,16,4
Silla decorativa de plástico y madera negra,mobile,375x667,14,5
Silla decorativa de plástico y madera negra,mobile,320x568,3,4
Silla decorativa de plástico y madera negra,tablet,768x1024,1,1

Producto,Categoría de dispositivo,Resolución de pantalla,Cantidad de productos comprados,Compras únicas
Combo colchón de 2 plazas maás inflador 30 cm y 2 almohadas,desktop,1280x800,6,2
Combo colchón de 2 plazas maás inflador 30 cm y 2 almohadas,desktop,1366x768,6,4
Combo colchón de 2 plazas maás inflador 30 cm y 2 almohadas,desktop,1360x768,3,0
Combo colchón de 2 plazas maás inflador 30 cm y 2 almohadas,desktop,1438x808,0,2
    
Combo colchón de 2 plazas maás inflador 30 cm y 2 almohadas,mobile,360x640,37,7
Combo colchón de 2 plazas maás inflador 30 cm y 2 almohadas,mobile,320x570,14,0
Combo colchón de 2 plazas maás inflador 30 cm y 2 almohadas,mobile,414x736,11,2
Combo colchón de 2 plazas maás inflador 30 cm y 2 almohadas,mobile,480x854,0,4




Producto,Categoría de dispositivo,Resolución de pantalla,Cantidad de productos comprados,Compras únicas
Banco de bar Milán Negra,desktop,1366x768,28,10
Banco de bar Milán Negra,desktop,1280x1024,8,0
Banco de bar Milán Negra,desktop,1920x1080,5,2
Banco de bar Milán Negra,desktop,1024x768,4,0
Banco de bar Milán Negra,desktop,1536x864,2,0
Banco de bar Milán Negra,desktop,1600x900,3,0

Banco de bar Milán Negra,mobile,360x640,74,16
Banco de bar Milán Negra,mobile,320x568,9,0
Banco de bar Milán Negra,mobile,375x667,6,0
Banco de bar Milán Negra,mobile,320x570,4,0
Banco de bar Milán Negra,mobile,320x534,3,2
Banco de bar Milán Negra,mobile,414x736,3,0
    
Banco de bar Milán Negra,tablet,1024x768,3,2
Banco de bar Milán Negra,tablet,768x1024,9,0


Producto,Categoría de dispositivo,Resolución de pantalla,Cantidad de productos comprados,Compras únicas
Silla decorativa de plástico y madera negra,desktop,1366x768,26,6
Silla decorativa de plástico y madera negra,desktop,1440x900,18,4
Silla decorativa de plástico y madera negra,mobile,360x640,16,4
Silla decorativa de plástico y madera negra,mobile,375x667,14,5
Silla decorativa de plástico y madera negra,desktop,1920x1080,12,2
Silla decorativa de plástico y madera negra,desktop,1024x820,6,0
Silla decorativa de plástico y madera negra,desktop,2560x1440,3,2
Silla decorativa de plástico y madera negra,mobile,320x568,3,4
Silla decorativa de plástico y madera negra,tablet,768x1024,1,1
Combo colchón de 2 plazas maás inflador 30 cm y 2 almohadas,mobile,360x640,37,7
Combo colchón de 2 plazas maás inflador 30 cm y 2 almohadas,mobile,320x570,14,0
Combo colchón de 2 plazas maás inflador 30 cm y 2 almohadas,mobile,414x736,11,2
Combo colchón de 2 plazas maás inflador 30 cm y 2 almohadas,desktop,1280x800,6,2
Combo colchón de 2 plazas maás inflador 30 cm y 2 almohadas,desktop,1366x768,6,4
Combo colchón de 2 plazas maás inflador 30 cm y 2 almohadas,desktop,1360x768,3,0
Combo colchón de 2 plazas maás inflador 30 cm y 2 almohadas,desktop,1438x808,0,2
Combo colchón de 2 plazas maás inflador 30 cm y 2 almohadas,mobile,480x854,0,4
Banco de bar Milán Negra,mobile,360x640,74,16
Banco de bar Milán Negra,desktop,1366x768,28,10
Banco de bar Milán Negra,mobile,320x568,9,0
Banco de bar Milán Negra,tablet,768x1024,9,0
Banco de bar Milán Negra,desktop,1280x1024,8,0
Banco de bar Milán Negra,mobile,375x667,6,0
Banco de bar Milán Negra,desktop,1920x1080,5,2
Banco de bar Milán Negra,desktop,1024x768,4,0
Banco de bar Milán Negra,mobile,320x570,4,0
Banco de bar Milán Negra,desktop,1600x900,3,0
Banco de bar Milán Negra,mobile,320x534,3,2
Banco de bar Milán Negra,mobile,414x736,3,0
Banco de bar Milán Negra,tablet,1024x768,3,2
Banco de bar Milán Negra,desktop,1536x864,2,0
